00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
    | Terbit    | 05:48 | 05:48   | +0 min
    | Dzuhur    | 12:05 | 12:05   | +0 min
    | Ashar     | 15:06 | 15:06   | +0 min
    | Maghrib   | 18:14 | 18:15   | -1 min
    | Isya      | 19:19 | 19:20   | -1 min
----|-----------|-------|---------|--------
 6  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:48 | 05:47   | +1 min
    | Dzuhur    | 12:05 | 12:04   | +1 min
    | Ashar     | 15:06 | 15:07   | -1 min
    | Maghrib   | 18:14 | 18:14   | +0 min
    | Isya      | 19:18 | 19:19   | -1 min
----|-----------|-------|---------|--------
 7  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:48 | 05:47   | +1 min
    | Dzuhur    | 12:05 | 12:04   | +1 min
    | Ashar     | 15:07 | 15:07   | +0 min
    | Maghrib   | 18:13 | 18:14   | -1 min
    | Isya      | 19:18 | 19:19   | -1 min
----|-----------|-------|---------|--------
 8  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:48 | 05:47   | +1 min
    | Dzuhur    | 12:04 | 12:04   | +0 min
    | Ashar     | 15:07 | 15:08   | -1 min
    | Maghrib   | 18:13 | 18:13   | +0 min
    | Isya      | 19:18 | 19:18   | +0 min
----|-----------|-------|---------|--------
 9  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:48 | 05:47   | +1 min
    | Dzuhur    | 12:04 | 12:04   | +0 min
    | Ashar     | 15:07 | 15:08   | -1 min
    | Maghrib   | 18:13 | 18:13   | +0 min
    | Isya      | 19:17 | 19:17   | +0 min
----|-----------|-------|---------|--------
10  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:48 | 05:47   | +1 min
    | Dzuhur    | 12:04 | 12:03   | +1 min
    | Ashar     | 15:08 | 15:08   | +0 min
    | Maghrib   | 18:12 | 18:12   | +0 min
    | Isya      | 19:17 | 19:17   | +0 min
----|-----------|-------|---------|--------
11  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:47 | 05:47   | +0 min
    | Dzuhur    | 12:04 | 12:03   | +1 min
    | Ashar     | 15:08 | 15:09   | -1 min
    | Maghrib   | 18:12 | 18:11   | +1 min
    | Isya      | 19:16 | 19:16   | +0 min
----|-----------|-------|---------|--------
12  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:47 | 05:47   | +0 min
    | Dzuhur    | 12:03 | 12:03   | +0 min
    | Ashar     | 15:08 | 15:09   | -1 min
    | Maghrib   | 18:11 | 18:11   | +0 min
    | Isya      | 19:16 | 19:16   | +0 min
----|-----------|-------|---------|--------
13  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:47 | 05:47   | +0 min
    | Dzuhur    | 12:03 | 12:03   | +0 min
    | Ashar     | 15:09 | 15:09   | +0 min
    | Maghrib   | 18:11 | 18:10   | +1 min
    | Isya      | 19:15 | 19:15   | +0 min
----|-----------|-------|---------|--------
14  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:47 | 05:47   | +0 min
    | Dzuhur    | 12:03 | 12:02   | +1 min
    | Ashar     | 15:09 | 15:10   | -1 min
    | Maghrib   | 18:10 | 18:10   | +0 min
    | Isya      | 19:15 | 19:15   | +0 min
----|-----------|-------|---------|--------
15  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:47 | 05:47   | +0 min
    | Dzuhur    | 12:03 | 12:02   | +1 min
    | Ashar     | 15:09 | 15:10   | -1 min
    | Maghrib   | 18:10 | 18:10   | +0 min
    | Isya      | 19:14 | 19:15   | -1 min
----|-----------|-------|---------|--------
16  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:47 | 05:47   | +0 min
    | Dzuhur    | 12:02 | 12:02   | +0 min
    | Ashar     | 15:09 | 15:10   | -1 min
    | Maghrib   | 18:09 | 18:10   | -1 min
    | Isya      | 19:14 | 19:14   | +0 min
----|-----------|-------|---------|--------
17  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:47 | 05:47   | +0 min
    | Dzuhur    | 12:02 | 12:01   | +1 min
    | Ashar     | 15:10 | 15:09   | +1 min
    | Maghrib   | 18:09 | 18:09   | +0 min
    | Isya      | 19:13 | 19:14   | -1 min
----|-----------|-------|---------|--------
18  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:47 | 05:47   | +0 min
    | Dzuhur    | 12:02 | 12:01   | +1 min
    | Ashar     | 15:10 | 15:10   | +0 min
    | Maghrib   | 18:08 | 18:09   | -1 min
    | Isya      | 19:13 | 19:13   | +0 min
----|-----------|-------|---------|--------
19  | Subuh     | 04:38 | 04:39   | -1 min
    | Terbit    | 05:47 | 05:47   | +0 min
    | Dzuhur    | 12:01 | 12:01   | +0 min
    | Ashar     | 15:10 | 15:11   | -1 min
    | Maghrib   | 18:08 | 18:08   | +0 min
    | Isya      | 19:12 | 19:13   | -1 min
----|-----------|-------|---------|--------
20  | Subuh     | 04:38 | 04:39   | -1 min
    | Terbit    | 05:47 | 05:46   | +1 min
    | Dzuhur    | 12:01 | 12:01   | +0 min
    | Ashar     | 15:10 | 15:11   | -1 min
    | Maghrib   | 18:07 | 18:08   | -1 min
    | Isya      | 19:12 | 19:12   | +0 min
----|-----------|-------|---------|--------
21  | Subuh     | 04:38 | 04:39   | -1 min
    | Terbit    | 05:47 | 05:46   | +1 min
    | Dzuhur    | 12:01 | 12:01   | +0 min
    | Ashar     | 15:10 | 15:11   | -1 min
    | Maghrib   | 18:07 | 18:08   | -1 min
    | Isya      | 19:11 | 19:12   | -1 min
----|-----------|-------|---------|--------
22  | Subuh     | 04:38 | 04:39   | -1 min
    | Terbit    | 05:46 | 05:46   | +0 min
    | Dzuhur    | 12:00 | 12:00   | +0 min
    | Ashar     | 15:10 | 15:12   | -2 min
    | Maghrib   | 18:06 | 18:07   | -1 min
    | Isya      | 19:11 | 19:12   | -1 min
----|-----------|-------|---------|--------
23  | Subuh     | 04:38 | 04:39   | -1 min
    | Terbit    | 05:46 | 05:46   | +0 min
    | Dzuhur    | 12:00 | 12:00   | +0 min
    | Ashar     | 15:11 | 15:11   | +0 min
    | Maghrib   | 18:06 | 18:06   | +0 min
    | Isya      | 19:10 | 19:11   | -1 min
----|-----------|-------|---------|--------
24  | Subuh     | 04:38 | 04:39   | -1 min
    | Terbit    | 05:46 | 05:46   | +0 min
    | Dzuhur    | 12:00 | 11:59   | +1 min
    | Ashar     | 15:11 | 15:11   | +0 min
    | Maghrib   | 18:05 | 18:06   | -1 min
    | Isya      | 19:10 | 19:10   | +0 min
----|-----------|-------|---------|--------
25  | Subuh     | 04:38 | 04:38   | +0 min
    | Terbit    | 05:46 | 05:46   | +0 min
    | Dzuhur    | 12:00 | 11:59   | +1 min
    | Ashar     | 15:11 | 15:12   | -1 min
    | Maghrib   | 18:05 | 18:05   | +0 min
    | Isya      | 19:09 | 19:10   | -1 min
----|-----------|-------|---------|--------
26  | Subuh     | 04:38 | 04:38   | +0 min
    | Terbit    | 05:46 | 05:46   | +0 min
    | Dzuhur    | 11:59 | 11:59   | +0 min
    | Ashar     | 15:11 | 15:12   | -1 min
    | Maghrib   | 18:04 | 18:05   | -1 min
    | Isya      | 19:09 | 19:09   | +0 min
----|-----------|-------|---------|--------
27  | Subuh     | 04:38 | 04:38   | +0 min
    | Terbit    | 05:46 | 05:46   | +0 min
    | Dzuhur    | 11:59 | 11:59   | +0 min
    | Ashar     | 15:11 | 15:12   | -1 min
    | Maghrib   | 18:04 | 18:04   | +0 min
    | Isya      | 19:08 | 19:09   | -1 min
----|-----------|-------|---------|--------
28  | Subuh     | 04:38 | 04:38   | +0 min
    | Terbit    | 05:46 | 05:46   | +0 min
    | Dzuhur    | 11:59 | 11:58   | +1 min
    | Ashar     | 15:11 | 15:12   | -1 min
    | Maghrib   | 18:03 | 18:04   | -1 min
    | Isya      | 19:08 | 19:08   | +0 min
----|-----------|-------|---------|--------
29  | Subuh     | 04:37 | 04:38   | -1 min
    | Terbit    | 05:46 | 05:45   | +1 min
    | Dzuhur    | 11:58 | 11:58   | +0 min
    | Ashar     | 15:11 | 15:12   | -1 min
    | Maghrib   | 18:03 | 18:03   | +0 min
    | Isya      | 19:07 | 19:08   | -1 min
----|-----------|-------|---------|--------
30  | Subuh     | 04:37 | 04:38   | -1 min
    | Terbit    | 05:46 | 05:45   | +1 min
    | Dzuhur    | 11:58 | 11:58   | +0 min
    | Ashar     | 15:11 | 15:12   | -1 min
    | Maghrib   | 18:02 | 18:03   | -1 min
    | Isya      | 19:07 | 19:07   | +0 min
----|-----------|-------|---------|--------
31  | Subuh     | 04:37 | 04:38   | -1 min
    | Terbit    | 05:45 | 05:45   | +0 min
    | Dzuhur    | 11:58 | 11:57   | +1 min
    | Ashar     | 15:11 | 15:12   | -1 min
    | Maghrib   | 18:02 | 18:02   | +0 min
    | Isya      | 19:06 | 19:07   | -1 min
----|-----------|-------|---------|--------

=== RINGKASAN SELISIH (App - Kemenag) ===
Waktu     | Min | Max | Rata-rata | Dominan
----------|-----|-----|-----------|--------
Subuh     |  -1 |   0 |      -0.3 | 0 min (22/31 hari)
Terbit    |   0 |   1 |       0.3 | 0 min (22/31 hari)
Dzuhur    |   0 |   1 |       0.5 | 0 min (17/31 hari)
Ashar     |  -2 |   1 |      -0.6 | -1 min (19/31 hari)
Maghrib   |  -1 |   1 |      -0.3 | 0 min (17/31 hari)
Isya      |  -1 |   0 |      -0.5 | 0 min (16/31 hari)

=== REKOMENDASI KOREKSI ===
Subuh: Sudah akurat (rata-rata selisih: -0.3 min)
Terbit: Sudah akurat (rata-rata selisih: 0.3 min)
Dzuhur: Sudah akurat (rata-rata selisih: 0.5 min)
Ashar: Sudah akurat (rata-rata selisih: -0.6 min)
Maghrib: Sudah akurat (rata-rata selisih: -0.3 min)
Isya: Sudah akurat (rata-rata selisih: -0.5 min)
00:00 +1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Primary Colors deepTeal, primaryTeal, lightTeal are defined
00:00 +2: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Primary Colors primary colors have correct hex values
00:00 +3: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Accent Colors goldAmber, lightGold, warmGold are defined
00:00 +4: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Accent Colors accent colors have correct hex values
00:00 +5: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Background Colors darkBackground, surfaceDark, surfaceLight are defined
00:00 +6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Text Colors textPrimary, textSecondary, textMuted are defined
00:00 +7: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Glassmorphism Colors (opacity validation) glassWhite has ~10% opacity (alpha Γëê 26)
00:00 +8: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Glassmorphism Colors (opacity validation) glassBorder has ~20% opacity (alpha Γëê 51)
00:00 +9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Glassmorphism Colors (opacity validation) glassOverlay has ~5% opacity (alpha Γëê 13)
00:00 +10: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Glassmorphism Colors (opacity validation) glass colors are white-based (r=g=b=1.0)
00:00 +11: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö State Colors success, error, warning, info are defined
00:00 +12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Prayer State Colors all 5 prayer state colors are defined
00:00 +13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Prayer State Colors standbyColor equals deepTeal
00:00 +14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Prayer State Colors adzanColor equals goldAmber
00:00 +15: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_colors_test.dart: IslamicColors ΓÇö Prayer State Colors sholatColor equals deepTeal
00:00 +16: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: (setUpAll)
00:00 +16: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö Material3 & Brightness useMaterial3 is true
00:00 +17: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +18: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +19: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +20: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +21: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +22: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +23: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +24: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +25: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +26: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +27: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +28: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:00 +29: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:01 +30: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:01 +31: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:01 +32: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle display() returns TextStyle with Poppins and 72sp
00:01 +33: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö ColorScheme onSecondary is darkBackground
00:01 +34: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö ColorScheme onSecondary is darkBackground
00:01 +35: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö ColorScheme onSecondary is darkBackground
00:01 +36: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle heading() returns TextStyle with Poppins and 48sp
00:01 +37: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö ColorScheme onSurface is textPrimary
00:01 +38: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle title() returns TextStyle with w600
00:01 +39: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö TextTheme mapping all 7 TextTheme slots are non-null
00:01 +40: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle subtitle() returns TextStyle with w500
00:01 +41: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö AppBarTheme AppBar backgroundColor is transparent
00:01 +42: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle body() returns TextStyle with w400 and textPrimary
00:01 +43: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö AppBarTheme AppBar elevation is 0
00:01 +44: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle caption() returns TextStyle with textSecondary color
00:01 +45: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö AppBarTheme AppBar foregroundColor is textPrimary
00:01 +46: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö all 7 methods return valid TextStyle overline() returns TextStyle with letterSpacing and textMuted
00:01 +47: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö CardTheme Card color is surfaceDark
00:01 +48: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö optional parameter overrides display() respects color override
00:01 +49: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö CardTheme Card elevation is 0
00:01 +50: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö optional parameter overrides heading() respects fontWeight override
00:01 +51: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_theme_test.dart: IslamicTheme.darkTheme() ΓÇö CardTheme Card shape is RoundedRectangleBorder
00:01 +52: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/models/settings_model_test.dart: SettingsModel.fromMap() maps default settings fields correctly (int ΓåÆ bool conversion)
00:01 +53: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö optional parameter overrides body() respects both color and fontWeight overrides
00:01 +54: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö optional parameter overrides body() respects both color and fontWeight overrides
00:01 +55: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/core/theme/islamic_typography_test.dart: IslamicTypography ΓÇö optional parameter overrides body() respects both color and fontWeight overrides
00:01 +56: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/models/settings_model_test.dart: SettingsModel round-trip fromMap ΓåÆ toMap ΓåÆ fromMap produces identical entity
00:01 +57: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/models/wisdom_quote_model_test.dart: WisdomQuoteModel.fromJson() maps all fields dari item quran dengan benar
00:01 +58: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/models/wisdom_quote_model_test.dart: WisdomQuoteModel.fromJson() maps all fields dari item hadith dengan benar
00:01 +59: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/models/wisdom_quote_model_test.dart: WisdomQuoteModel.toEntity() menghasilkan WisdomQuote dengan field yang benar (quran)
00:01 +60: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/models/wisdom_quote_model_test.dart: WisdomQuoteModel.toEntity() menghasilkan WisdomQuote dengan field yang benar (hadith)
00:01 +61: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/models/wisdom_quote_model_test.dart: Round-trip fromJson ΓåÆ toEntity entity equality berdasarkan id (Equatable props [id])
00:01 +62: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/models/wisdom_quote_model_test.dart: Round-trip fromJson ΓåÆ toEntity entity dari item berbeda tidak sama meski type dan label sama-sama hadith
00:01 +63: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/city_repository_impl_test.dart: (setUpAll)
00:01 +63: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/city_repository_impl_test.dart: getProvinces() returns distinct, alphabetically sorted province names
00:01 +64: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/city_repository_impl_test.dart: getCitiesByProvince("Jawa Barat") returns correct cities sorted alphabetically
00:01 +65: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/city_repository_impl_test.dart: searchCities("band") returns cities containing "band" (case-insensitive), including Bandung variants
00:01 +66: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/city_repository_impl_test.dart: getCityById() returns correct city for existing id, null for non-existing
00:01 +67: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/city_repository_impl_test.dart: (tearDownAll)
00:01 +67: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/settings_repository_impl_test.dart: (setUpAll)
00:01 +67: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/settings_repository_impl_test.dart: getSettings() returns default settings on fresh database (is_first_run = true, mosqueName = empty, latitude = -6.9175)
00:01 +68: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/settings_repository_impl_test.dart: updateSettings() updates only mosque_name, other fields retain defaults
00:01 +69: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/settings_repository_impl_test.dart: completeFirstRun() sets is_first_run to false
00:01 +70: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/settings_repository_impl_test.dart: verifyPin() returns true when PIN is disabled (pin_hash empty)
00:01 +71: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/settings_repository_impl_test.dart: setPin() hashes and saves PIN, verifyPin() validates correctly
00:01 +72: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/settings_repository_impl_test.dart: (tearDownAll)
00:02 +72: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getAll() mengembalikan tepat 11 item dari data source
00:02 +73: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getAll() mendelegasikan panggilan ke data source
00:02 +74: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() memfilter item dengan benar berdasarkan ids
00:02 +75: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() getByIds([]) mengembalikan list kosong tanpa memanggil getAll
